Time [ms];Mass flow rate [g/s]
0;0
0.0002;0.0431625340331
0.0004;0.0863239807976
0.0006;0.129484360504
0.0008;0.172643693275
0.001;0.215801999149
0.0012;0.258959298075
0.0014;0.302115609915
0.0016;0.345270954441
0.0018;0.388425351339
0.002;0.431578820203
0.0022;0.474731380537
0.0024;0.517883051757
0.0026;0.561033853185
0.0028;0.604183804053
0.003;0.647332923502
0.0032;0.690481230578
0.0034;0.733628744236
0.0036;0.776775483336
0.0038;0.819921466645
0.004;0.863066712836
0.0042;0.906211240486
0.0044;0.949355068076
0.0046;0.992498213993
0.0048;1.03564069653
0.005;1.07878253387
0.0052;1.12192374411
0.0054;1.16506434526
0.0056;1.2082043552
0.0058;1.25134379175
0.006;1.29448267259
0.0062;1.33762101534
0.0064;1.38075883749
0.0066;1.42389615644
0.0068;1.46703298949
0.007;1.51016935384
0.0072;1.55330526659
0.0074;1.59644074472
0.0076;1.63957580513
0.0078;1.6817298234
0.008;1.71876515953
0.0082;1.74934207781
0.0084;1.77365526124
0.0086;1.79398263894
0.0088;1.81127232666
0.009;1.82632677062
0.0092;1.83975454069
0.0094;1.85127381728
0.0096;1.86196537252
0.0098;1.87185844158
0.01;1.88065915864
0.0102;1.88920647653
0.0104;1.89674285006
0.0106;1.90416156579
0.0108;1.91088035594
0.011;1.91734898873
0.0112;1.92356428716
0.0114;1.92922958724
0.0116;1.934895075
0.0118;1.94014218804
0.012;1.94512522205
0.0122;1.95010845231
0.0124;1.95473620259
0.0126;1.95913686174
0.0128;1.96353772353
0.013;1.96779489997
0.0132;1.97169605655
0.0134;1.97559742038
0.0136;1.97949899162
0.0138;1.98313064705
0.014;1.98660157273
0.0142;1.9900727088
0.0144;1.9935440552
0.0146;1.99678875822
0.0148;1.99988728009
0.015;2.00298601397
0.0152;2.00608495964
0.0154;2.00911529961
0.0156;2.01189006454
0.0158;2.01466504188
0.016;2.01744023124
0.0162;2.0202156322
0.0164;2.02287213228
0.0166;2.02536447169
0.0168;2.02785702234
0.017;2.0303497837
0.0172;2.03284275522
0.0174;2.03528295281
0.0176;2.03752778343
0.0178;2.03977282303
0.018;2.04201807096
0.0182;2.04426352652
0.0184;2.04650918905
0.0186;2.04862995993
0.0188;2.05065727274
0.019;2.05268479059
0.0192;2.0547125127
0.0194;2.05674043826
0.0196;2.05876856646
0.0198;2.06070471004
0.02;2.06254001613
0.0202;2.06437552235
0.0204;2.0662112278
0.0206;2.06804713158
0.0208;2.06988323276
0.021;2.07171953043
0.0212;2.07340022692
0.0214;2.07506566781
0.0216;2.0767313021
0.0218;2.07839712878
0.022;2.08006314687
0.0222;2.08172935532
0.0224;2.08339575313
0.0226;2.08493280587
0.0228;2.08644732515
0.023;2.08796203023
0.0232;2.08947692003
0.0234;2.09099199345
0.0236;2.09250724937
0.0238;2.09402268669
0.024;2.09550015844
0.0242;2.09688017874
0.0244;2.09826037651
0.0246;2.0996407506
0.0248;2.1010212998
0.025;2.10240202294
0.0252;2.10378291882
0.0254;2.10516398624
0.0256;2.10652322474
0.0258;2.10778320397
0.026;2.10904335048
0.0262;2.110303663
0.0264;2.11156414028
0.0266;2.11282478106
0.0268;2.11408558406
0.027;2.11534654802
0.0272;2.11660767163
0.0274;2.11781099042
0.0276;2.11896354132
0.0278;2.12011624729
0.028;2.121269107
0.0282;2.12242211913
0.0284;2.12357528233
0.0286;2.12472859525
0.0288;2.12588205655
0.029;2.12703566486
0.0292;2.12815855708
0.0294;2.12921456351
0.0296;2.1302707121
0.0298;2.13132700147
0.03;2.13238343021
0.0302;2.13343999692
0.0304;2.13449670019
0.0306;2.1355535386
0.0308;2.13661051073
0.031;2.13766761517
0.0312;2.13867978232
0.0314;2.13964892914
0.0316;2.14061820317
0.0318;2.14158760296
0.032;2.14255712703
0.0322;2.14352677394
0.0324;2.1444965422
0.0326;2.14546643033
0.0328;2.14643643686
0.033;2.14740656031
0.0332;2.14836882913
0.0334;2.14925950173
0.0336;2.15015028596
0.0338;2.15104118033
0.034;2.15193218331
0.0342;2.15282329339
0.0344;2.15371450903
0.0346;2.1546058287
0.0348;2.15549725089
0.035;2.15638877404
0.0352;2.15728039662
0.0354;2.15816753109
0.0356;2.15898722435
0.0358;2.15980701161
0.036;2.1606268913
0.0362;2.16144686187
0.0364;2.16226692173
0.0366;2.16308706932
0.0368;2.16390730305
0.037;2.16472762134
0.0372;2.16554802261
0.0374;2.16636850527
0.0376;2.16718906773
0.0378;2.16798469163
0.038;2.16873999263
0.0382;2.16949536786
0.0384;2.17025081573
0.0386;2.17100633461
0.0388;2.1717619229
0.039;2.17251757896
0.0392;2.17327330118
0.0394;2.17402908794
0.0396;2.1747849376
0.0398;2.17554084853
0.04;2.17629681911
0.0402;2.17705062309
0.0404;2.17774726195
0.0406;2.1784439548
0.0408;2.1791407
0.041;2.1798374959
0.0412;2.18053434084
0.0414;2.18123123317
0.0416;2.18192817123
0.0418;2.18262515336
0.042;2.18332217789
0.0422;2.18401924317
0.0424;2.18471634753
0.0426;2.18541348929
0.0428;2.18611015576
0.043;2.18675324844
0.0432;2.18739637283
0.0434;2.18803952723
0.0436;2.18868270997
0.0438;2.18932591937
0.044;2.18996915373
0.0442;2.19061241138
0.0444;2.19125569062
0.0446;2.19189898976
0.0448;2.19254230712
0.045;2.19318564098
0.0452;2.19382898967
0.0454;2.19447235147
0.0456;2.19510193739
0.0458;2.19569596674
0.046;2.19629000348
0.0462;2.1968840459
0.0464;2.19747809229
0.0466;2.19807214095
0.0468;2.19866619017
0.047;2.19926023824
0.0472;2.19985428345
0.0474;2.20044832409
0.0476;2.20104235844
0.0478;2.20163638479
0.048;2.20223040143
0.0482;2.20282440663
0.0484;2.20341839867
0.0486;2.20397504729
0.0488;2.20452392705
0.049;2.20507278793
0.0492;2.20562162821
0.0494;2.20617044617
0.0496;2.20671924008
0.0498;2.20726800823
0.05;2.20781674889
0.0502;2.20836546033
0.0504;2.20891414083
0.0506;2.20946278867
0.0508;2.21001140212
0.051;2.21055997946
0.0512;2.21110851894
0.0514;2.21165701886
0.0516;2.21217923349
0.0518;2.21268640868
0.052;2.21319353861
0.0522;2.21370062155
0.0524;2.21420765579
0.0526;2.21471463959
0.0528;2.21522157122
0.053;2.21572844897
0.0532;2.21623527109
0.0534;2.21674203587
0.0536;2.21724874157
0.0538;2.21775538647
0.054;2.21826196885
0.0542;2.21876848696
0.0544;2.21927493909
0.0546;2.2197813235
0.0548;2.22026175044
0.055;2.22073021274
0.0552;2.22119860172
0.0554;2.22166691566
0.0556;2.22213515285
0.0558;2.22260331155
0.056;2.22307139004
0.0562;2.22353938661
0.0564;2.22400729953
0.0566;2.22447512709
0.0568;2.22494286756
0.057;2.22541051922
0.0572;2.22587808035
0.0574;2.22634554924
0.0576;2.22681292417
0.0578;2.22728020341
0.058;2.22774738527
0.0582;2.22818135337
0.0584;2.22861367562
0.0586;2.229045895
0.0588;2.22947800979
0.059;2.2299100183
0.0592;2.23034191881
0.0594;2.23077370962
0.0596;2.23120538902
0.0598;2.23163695532
0.06;2.2320684068
0.0602;2.23249974178
0.0604;2.23293095854
0.0606;2.23336205539
0.0608;2.23379303064
0.061;2.23422388258
0.0612;2.23465460953
0.0614;2.23508520978
0.0616;2.23550205879
0.0618;2.23590056457
0.062;2.23629893832
0.0622;2.23669717839
0.0624;2.23709528307
0.0626;2.2374932507
0.0628;2.2378910796
0.063;2.23828876809
0.0632;2.23868631449
0.0634;2.23908371714
0.0636;2.23948097436
0.0638;2.23987808449
0.064;2.24027504585
0.0642;2.24067185678
0.0644;2.24106851562
0.0646;2.24146502071
0.0648;2.24186137038
0.065;2.24225756297
0.0652;2.24265115178
0.0654;2.24301774781
0.0656;2.24338418165
0.0658;2.24375045165
0.066;2.24411655618
0.0662;2.24448249358
0.0664;2.24484826222
0.0666;2.24521386047
0.0668;2.2455792867
0.067;2.24594453927
0.0672;2.24630961656
0.0674;2.24667451694
0.0676;2.24703923878
0.0678;2.24740378047
0.068;2.24776814039
0.0682;2.24813231692
0.0684;2.24849630844
0.0686;2.24886011335
0.0688;2.24922373004
0.069;2.2495871569
0.0692;2.24992604911
0.0694;2.25026213677
0.0696;2.25059802974
0.0698;2.25093372644
0.07;2.25126922526
0.0702;2.25160452465
0.0704;2.251939623
0.0706;2.25227451875
0.0708;2.25260921031
0.071;2.25294369613
0.0712;2.25327797463
0.0714;2.25361204424
0.0716;2.25394590341
0.0718;2.25427955056
0.072;2.25461298415
0.0722;2.25494620263
0.0724;2.25527920443
0.0726;2.25561198802
0.0728;2.25594455185
0.073;2.25627689438
0.0732;2.25658746134
0.0734;2.25689451461
0.0736;2.25720134201
0.0738;2.25750794204
0.074;2.25781431316
0.0742;2.25812045387
0.0744;2.25842636265
0.0746;2.258732038
0.0748;2.25903747841
0.075;2.25934268239
0.0752;2.25964764844
0.0754;2.25995237506
0.0756;2.26025686077
0.0758;2.26056110409
0.076;2.26086510352
0.0762;2.26116885759
0.0764;2.26147236483
0.0766;2.26177562377
0.0768;2.26207863294
0.077;2.26238139087
0.0772;2.26268389611
0.0774;2.26296419693
0.0776;2.26324327529
0.0778;2.26352209675
0.078;2.26380065986
0.0782;2.2640789632
0.0784;2.26435700533
0.0786;2.26463478484
0.0788;2.2649123003
0.079;2.26518955029
0.0792;2.26546653341
0.0794;2.26574324824
0.0796;2.26601969339
0.0798;2.26629586745
0.08;2.26657176903
0.0802;2.26684739674
0.0804;2.26712274919
0.0806;2.26739782499
0.0808;2.26767262278
0.081;2.26794714118
0.0812;2.26822137881
0.0814;2.26849533432
0.0816;2.26876573417
0.0818;2.26901796085
0.082;2.26926990156
0.0822;2.26952155498
0.0824;2.26977291976
0.0826;2.27002399457
0.0828;2.2702747781
0.083;2.27052526901
0.0832;2.27077546599
0.0834;2.27102536774
0.0836;2.27127497294
0.0838;2.27152428029
0.084;2.27177328849
0.0842;2.27202199626
0.0844;2.27227040229
0.0846;2.27251850532
0.0848;2.27276630407
0.085;2.27301379725
0.0852;2.2732609836
0.0854;2.27350786186
0.0856;2.27375443076
0.0858;2.27400068907
0.086;2.27424663551
0.0862;2.27448368535
0.0864;2.27470944993
0.0866;2.27493489927
0.0868;2.27516003216
0.087;2.27538484737
0.0872;2.27560934371
0.0874;2.27583351995
0.0876;2.27605737492
0.0878;2.2762809074
0.088;2.27650411621
0.0882;2.27672700016
0.0884;2.27694955809
0.0886;2.2771717888
0.0888;2.27739369114
0.089;2.27761526394
0.0892;2.27783650605
0.0894;2.2780574163
0.0896;2.27827799356
0.0898;2.27849823669
0.09;2.27871814454
0.0902;2.27893771599
0.0904;2.27915694991
0.0906;2.27937584518
0.0908;2.2795944007
0.091;2.27979829953
0.0912;2.27999808842
0.0914;2.28019753467
0.0916;2.2803966372
0.0918;2.28059539493
0.092;2.2807938068
0.0922;2.28099187173
0.0924;2.28118958866
0.0926;2.28138695654
0.0928;2.28158397432
0.093;2.28178064095
0.0932;2.2819769554
0.0934;2.28217291664
0.0936;2.28236852363
0.0938;2.28256377537
0.094;2.28275867083
0.0942;2.282953209
0.0944;2.28314738889
0.0946;2.28334120949
0.0948;2.28353466982
0.095;2.28372776889
0.0952;2.28392050573
0.0954;2.28411287935
0.0956;2.2843048888
0.0958;2.28449329435
0.096;2.28466783703
0.0962;2.28484201319
0.0964;2.28501582191
0.0966;2.28518926223
0.0968;2.28536233326
0.097;2.28553503407
0.0972;2.28570736375
0.0974;2.2858793214
0.0976;2.28605090612
0.0978;2.28622211701
0.098;2.28639295321
0.0982;2.28656341381
0.0984;2.28673349796
0.0986;2.28690320479
0.0988;2.28707253343
0.099;2.28724148304
0.0992;2.28741005276
0.0994;2.28757824176
0.0996;2.2877460492
0.0998;2.28791347426
0.1;2.28808051611
0.1002;2.28824717393
0.1004;2.28841344692
0.1006;2.28857933428
0.1008;2.28874483521
0.101;2.28890025502
0.1012;2.28904948394
0.1014;2.28919832471
0.1016;2.28934677655
0.1018;2.28949483872
0.102;2.28964251046
0.1022;2.28978979104
0.1024;2.28993667971
0.1026;2.29008317575
0.1028;2.29022927843
0.103;2.29037498704
0.1032;2.29052030088
0.1034;2.29066521923
0.1036;2.29080974141
0.1038;2.29095386673
0.104;2.29109759449
0.1042;2.29124092404
0.1044;2.29138385469
0.1046;2.29152638579
0.1048;2.29166851669
0.105;2.29181024673
0.1052;2.29195157527
0.1054;2.29209250168
0.1056;2.29223302534
0.1058;2.29237314561
0.106;2.29251286189
0.1062;2.29265119008
0.1064;2.29277573852
0.1066;2.29289988186
0.1068;2.29302361953
0.107;2.29314695095
0.1072;2.29326987557
0.1074;2.29339239281
0.1076;2.29351450213
0.1078;2.29363620299
0.108;2.29375749485
0.1082;2.29387837717
0.1084;2.29399884944
0.1086;2.29411891114
0.1088;2.29423856177
0.109;2.29435780081
0.1092;2.29447662777
0.1094;2.29459504217
0.1096;2.29471304353
0.1098;2.29483063136
0.11;2.29494780522
0.1102;2.29506456463
0.1104;2.29518090914
0.1106;2.29529683831
0.1108;2.29541235171
0.111;2.29552744889
0.1112;2.29564212944
0.1114;2.29575639294
0.1116;2.29587023899
0.1118;2.29597696848
0.112;2.29607666981
0.1122;2.29617595327
0.1124;2.2962748185
0.1126;2.29637326512
0.1128;2.29647129279
0.113;2.29656890113
0.1132;2.29666608982
0.1134;2.29676285851
0.1136;2.29685920688
0.1138;2.2969551346
0.114;2.29705064136
0.1142;2.29714572684
0.1144;2.29724039076
0.1146;2.29733463281
0.1148;2.29742845271
0.115;2.29752185017
0.1152;2.29761482494
0.1154;2.29770737675
0.1156;2.29779950533
0.1158;2.29789121044
0.116;2.29798249184
0.1162;2.29807334929
0.1164;2.29816378257
0.1166;2.29825379146
0.1168;2.29834337574
0.117;2.29843253521
0.1172;2.29852126967
0.1174;2.29860957893
0.1176;2.29868622159
0.1178;2.29876133922
0.118;2.29883603197
0.1182;2.2989102997
0.1184;2.29898414225
0.1186;2.2990575595
0.1188;2.2991305513
0.119;2.29920311754
0.1192;2.29927525809
0.1194;2.29934697285
0.1196;2.29941826172
0.1198;2.2994891246
0.12;2.2995595614
0.1202;2.29962957206
0.1204;2.29969915649
0.1206;2.29976831462
0.1208;2.29983704642
0.121;2.29990535181
0.1212;2.29997323078
0.1214;2.30004068327
0.1216;2.30010770926
0.1218;2.30017430873
0.122;2.30024048168
0.1222;2.3003062281
0.1224;2.30037154798
0.1226;2.30043644135
0.1228;2.30050090821
0.123;2.30056494861
0.1232;2.30062856256
0.1234;2.30068863653
0.1236;2.3007399499
0.1238;2.30079083788
0.124;2.30084130055
0.1242;2.30089133798
0.1244;2.30094095025
0.1246;2.30099013747
0.1248;2.30103889972
0.125;2.30108723712
0.1252;2.30113514979
0.1254;2.30118263783
0.1256;2.30122970139
0.1258;2.30127634061
0.126;2.30132255562
0.1262;2.30136834658
0.1264;2.30141371365
0.1266;2.301458657
0.1268;2.3015031768
0.127;2.30154727323
0.1272;2.3015909465
0.1274;2.30163419679
0.1276;2.3016770243
0.1278;2.30171942926
0.128;2.30176141189
0.1282;2.3018029724
0.1284;2.30184411105
0.1286;2.30188482806
0.1288;2.3019251237
0.129;2.30196499821
0.1292;2.30200445187
0.1294;2.30204348495
0.1296;2.30207606905
0.1298;2.30210364019
0.13;2.30213079258
0.1302;2.30215752653
0.1304;2.30218384235
0.1306;2.30220974037
0.1308;2.30223522092
0.131;2.30226028434
0.1312;2.30228493097
0.1314;2.30230916117
0.1316;2.3023329753
0.1318;2.30235637374
0.132;2.30237935685
0.1322;2.30240192502
0.1324;2.30242407864
0.1326;2.30244581811
0.1328;2.30246714384
0.133;2.30248805625
0.1332;2.30250855575
0.1334;2.30252864277
0.1336;2.30254831775
0.1338;2.30256758114
0.134;2.30258643338
0.1342;2.30260487493
0.1344;2.30262290626
0.1346;2.30264052785
0.1348;2.30265774017
0.135;2.30267454372
0.1352;2.30269093898
0.1354;2.30270692647
0.1356;2.30272250669
0.1358;2.30273768017
0.136;2.30274477348
0.1362;2.30274927802
0.1364;2.30275337842
0.1366;2.30275707523
0.1368;2.302760369
0.137;2.30276326032
0.1372;2.30276574975
0.1374;2.30276783787
0.1376;2.30276952528
0.1378;2.30277081258
0.138;2.30277170036
0.1382;2.30277218923
0.1384;2.30277227983
0.1386;2.30277197277
0.1388;2.30277126868
0.139;2.30277016822
0.1392;2.30276867202
0.1394;2.30276678074
0.1396;2.30276449505
0.1398;2.30276181561
0.14;2.30275874311
0.1402;2.30275527822
0.1404;2.30275142164
0.1406;2.30274717407
0.1408;2.30274253621
0.141;2.30273750878
0.1412;2.3027320925
0.1414;2.30272628809
0.1416;2.3027200963
0.1418;2.30271351785
0.142;2.30270655352
0.1422;2.30269920403
0.1424;2.30269147018
0.1426;2.30267525
0.1428;2.30265760092
0.143;2.30263957084
0.1432;2.30262116054
0.1434;2.30260237084
0.1436;2.30258320254
0.1438;2.30256365646
0.144;2.30254373343
0.1442;2.30252343428
0.1444;2.30250275984
0.1446;2.30248171097
0.1448;2.30246028851
