# Selection       : all 
# Volume          : 1.5800000000e-01
# Time            	volAverage(p)	volAverage(T)
0                 	1.0000000000e+05	3.0000000000e+02
5                 	9.9847897988e+04	2.9986938763e+02
10                	9.9261120158e+04	2.9936376864e+02
15                	9.8264058590e+04	2.9849781297e+02
20                	9.6885336843e+04	2.9728663532e+02
25                	9.5165010196e+04	2.9575289576e+02
30                	9.3150523133e+04	2.9392455243e+02
35                	9.0893304598e+04	2.9183324664e+02
40                	8.8446369093e+04	2.8951338251e+02
45                	8.5861947196e+04	2.8700099920e+02
50                	8.3189505071e+04	2.8433267116e+02
55                	8.0474293404e+04	2.8154455974e+02
60                	7.7756413491e+04	2.7867161008e+02
65                	7.5070340732e+04	2.7574691518e+02
70                	7.2444838286e+04	2.7280125808e+02
75                	6.9903165906e+04	2.6986280299e+02
80                	6.7463499108e+04	2.6695694065e+02
85                	6.5139480213e+04	2.6410624678e+02
90                	6.2940821335e+04	2.6133053356e+02
95                	6.0873925255e+04	2.5864698952e+02
100               	5.8942479801e+04	2.5607034476e+02
105               	5.9065056097e+04	2.5697128251e+02
110               	6.0303387922e+04	2.5993323016e+02
115               	6.2746774858e+04	2.6474675551e+02
120               	6.6356702905e+04	2.7097948602e+02
125               	7.1101023349e+04	2.7800784775e+02
130               	7.7020162230e+04	2.8567257239e+02
135               	8.3900917756e+04	2.9337762717e+02
140               	9.1325498867e+04	3.0062515037e+02
145               	9.9762162974e+04	3.0786986133e+02
150               	1.0854471271e+05	3.1459633983e+02
155               	1.1596515507e+05	3.1956474957e+02
160               	1.2158436569e+05	3.2296499329e+02
165               	1.2697622463e+05	3.2606977926e+02
170               	1.3072842145e+05	3.2817574204e+02
175               	1.3118120856e+05	3.2846196714e+02
180               	1.3046806641e+05	3.2812207290e+02
185               	1.3123848603e+05	3.2845012709e+02
190               	1.3570371193e+05	3.3076000234e+02
195               	1.4113121515e+05	3.3345659273e+02
200               	1.4216636017e+05	3.3313033763e+02
205               	1.4447527650e+05	3.3338098008e+02
210               	1.4945214521e+05	3.3530220781e+02
215               	1.5313111743e+05	3.3629580765e+02
220               	1.5630379245e+05	3.3697594482e+02
225               	1.5921397186e+05	3.3759216804e+02
230               	1.6166492011e+05	3.3806448852e+02
235               	1.6456230291e+05	3.3889305088e+02
240               	1.6763130109e+05	3.4002752460e+02
245               	1.6876576810e+05	3.4036499431e+02
250               	1.6496151743e+05	3.3858732974e+02
255               	1.5997891506e+05	3.3614690983e+02
260               	1.5710344657e+05	3.3475797424e+02
265               	1.5554911710e+05	3.3416333294e+02
270               	1.5361834081e+05	3.3317842612e+02
275               	1.5038400358e+05	3.3139828491e+02
280               	1.4697894648e+05	3.2943584515e+02
285               	1.4424383177e+05	3.2772489441e+02
290               	1.4296952539e+05	3.2693351666e+02
295               	1.4174803492e+05	3.2612030123e+02
300               	1.3936342551e+05	3.2452189240e+02
305               	1.3698343568e+05	3.2291941143e+02
310               	1.3496523702e+05	3.2154739859e+02
315               	1.3305282168e+05	3.2022099697e+02
320               	1.3112699748e+05	3.1887503357e+02
325               	1.2919942873e+05	3.1748523377e+02
330               	1.2731538749e+05	3.1611448563e+02
335               	1.2520724917e+05	3.1459330494e+02
340               	1.2276723661e+05	3.1276152748e+02
345               	1.2287070026e+05	3.1257396637e+02
350               	1.2233746372e+05	3.1185157168e+02
355               	1.2273450585e+05	3.1151123632e+02
360               	1.2446176066e+05	3.1170656513e+02
365               	1.2838431147e+05	3.1348831857e+02
370               	1.3395635000e+05	3.1623590498e+02
375               	1.3978252379e+05	3.1903231069e+02
380               	1.4469515768e+05	3.2117187912e+02
385               	1.4974344034e+05	3.2340225101e+02
390               	1.4840147806e+05	3.2233556043e+02
395               	1.4502517577e+05	3.2024871565e+02
400               	1.4554762571e+05	3.2003427214e+02
405               	1.4888125193e+05	3.2116192944e+02
410               	1.4934578075e+05	3.2084793852e+02
415               	1.4781656573e+05	3.1953345848e+02
420               	1.4848831436e+05	3.1929234822e+02
425               	1.5065630054e+05	3.1978066461e+02
430               	1.5106171250e+05	3.1939997635e+02
435               	1.5027625270e+05	3.1844169243e+02
440               	1.5083240840e+05	3.1815118941e+02
445               	1.5245438083e+05	3.1839485411e+02
450               	1.5323622790e+05	3.1824670037e+02
455               	1.5286888264e+05	3.1755903271e+02
460               	1.5297370767e+05	3.1712457049e+02
465               	1.5422133884e+05	3.1727064726e+02
470               	1.5530249426e+05	3.1736493288e+02
475               	1.5528990000e+05	3.1695727854e+02
480               	1.5497219652e+05	3.1642827696e+02
485               	1.5503344322e+05	3.1610043031e+02
490               	1.5547372036e+05	3.1599036873e+02
495               	1.5548862566e+05	3.1570798759e+02
500               	1.5481053351e+05	3.1511824557e+02
505               	1.5402812561e+05	3.1450633657e+02
510               	1.5368539680e+05	3.1414039436e+02
515               	1.5379300303e+05	3.1403306329e+02
520               	1.5375604933e+05	3.1388471436e+02
525               	1.5314368769e+05	3.1347405329e+02
530               	1.5222421020e+05	3.1293540913e+02
535               	1.5172248269e+05	3.1263495612e+02
540               	1.5193981141e+05	3.1272981837e+02
545               	1.5233077466e+05	3.1293915061e+02
550               	1.5223286994e+05	3.1291263024e+02
555               	1.5168832552e+05	3.1264600870e+02
560               	1.5129303918e+05	3.1240362041e+02
565               	1.5128747458e+05	3.1239774850e+02
570               	1.5140643112e+05	3.1249403540e+02
575               	1.5145249768e+05	3.1258231350e+02
