# Residuals     
# Time          	p               	Ux              	Uz              	e               	k               	omega           
0.006           	N/A	N/A	N/A	N/A	N/A
0.00602         	5.36216089e-03	3.55661427e-03	5.29599911e-03	4.47947886e-03	2.07378145e-04	9.59275560e-05
0.00604         	5.62874919e-03	3.54232927e-03	5.26583734e-03	5.32105464e-03	2.08621607e-04	9.58959887e-05
0.00606         	5.60456475e-03	3.52902742e-03	5.23462523e-03	5.30128931e-03	2.08901261e-04	9.54093176e-05
0.00608         	5.58032541e-03	3.51592046e-03	5.20413932e-03	5.28011640e-03	2.09115236e-04	9.48675468e-05
0.0061          	5.55381844e-03	3.50345069e-03	5.17508060e-03	5.25843643e-03	2.09502939e-04	9.42788307e-05
0.00612         	5.52555090e-03	3.49055451e-03	5.14523254e-03	5.23583385e-03	2.10364630e-04	9.37073575e-05
0.00614         	5.49802366e-03	3.47662724e-03	5.11398933e-03	5.21103250e-03	2.11803858e-04	9.31841045e-05
0.00616         	5.46967614e-03	3.46183264e-03	5.08301512e-03	5.18613946e-03	2.13731248e-04	9.27663319e-05
0.00618         	5.44040014e-03	3.44706008e-03	5.05166223e-03	5.16161617e-03	2.15993395e-04	9.23718809e-05
0.0062          	5.41212968e-03	3.43220121e-03	5.01833532e-03	5.13602416e-03	2.18805796e-04	9.20179538e-05
0.00622         	5.38427839e-03	3.41810447e-03	4.98245556e-03	5.11204446e-03	2.22392631e-04	9.16588734e-05
0.00624         	5.35808384e-03	3.40542589e-03	4.95204420e-03	5.08934476e-03	2.27153159e-04	9.14377880e-05
0.00626         	5.32959764e-03	3.39481155e-03	4.92405958e-03	5.06389561e-03	2.32915714e-04	9.12620181e-05
0.00628         	5.29970189e-03	3.38362497e-03	4.89980101e-03	5.03670118e-03	2.40255525e-04	9.11104298e-05
0.0063          	5.26995383e-03	3.37244255e-03	4.87256647e-03	5.01172678e-03	2.49802928e-04	9.10316900e-05
0.00632         	5.24105149e-03	3.36107744e-03	4.84520060e-03	4.98538540e-03	2.62447325e-04	9.11213390e-05
0.00634         	5.21335647e-03	3.35038000e-03	4.81586602e-03	4.96132234e-03	2.79437878e-04	9.12209524e-05
0.00636         	5.18535897e-03	3.34100967e-03	4.78817587e-03	4.93672884e-03	3.02563453e-04	9.11895623e-05
0.00638         	5.15621935e-03	3.33108199e-03	4.76275219e-03	4.91189201e-03	3.16924872e-04	9.10832813e-05
0.0064          	5.12751694e-03	3.32081285e-03	4.73839910e-03	4.88624315e-03	3.19046587e-04	9.10188105e-05
0.00642         	5.09814168e-03	3.31061864e-03	4.71455534e-03	4.85735538e-03	3.19500103e-04	9.09959075e-05
0.00644         	5.06763380e-03	3.29979570e-03	4.68875051e-03	4.82878171e-03	3.18282524e-04	9.09817971e-05
0.00646         	5.03808532e-03	3.28894314e-03	4.66528453e-03	4.80103891e-03	3.15683412e-04	9.10335520e-05
0.00648         	5.01078094e-03	3.27830872e-03	4.64271701e-03	4.77441004e-03	3.11807122e-04	9.10658884e-05
0.0065          	4.98261096e-03	3.26828290e-03	4.62142404e-03	4.74918360e-03	3.06143642e-04	9.08683958e-05
0.00652         	4.95604198e-03	3.25903246e-03	4.59817661e-03	4.72430844e-03	3.00948565e-04	9.06697693e-05
0.00654         	4.92866784e-03	3.25004918e-03	4.57601005e-03	4.69805027e-03	2.95274207e-04	9.04284936e-05
0.00656         	4.89823247e-03	3.24305695e-03	4.55469648e-03	4.66893330e-03	2.89208595e-04	9.04244082e-05
