# Residuals     
# Time          	p               	Ux              	Uz              	e               	k               	omega           
0               	N/A	N/A	N/A	N/A	N/A
2e-05           	1.00000000e+00	9.99999996e-01	1.00000000e+00	9.99999985e-01	1.00000000e+00	1.90416806e-04
4e-05           	3.14825815e-02	7.62211785e-03	3.46086554e-01	3.08086843e-02	2.27524246e-02	1.75777692e-04
6e-05           	1.32566366e-02	4.51228589e-03	2.13428230e-01	1.37640481e-02	1.30269857e-02	1.85784399e-04
8e-05           	8.59351616e-03	3.54276045e-03	1.47742894e-01	9.73099521e-03	9.65449410e-03	1.92557096e-04
0.0001          	6.85666707e-03	3.19244847e-03	1.15760884e-01	7.85513796e-03	7.99708110e-03	2.03567957e-04
0.00012         	5.94530996e-03	3.03181515e-03	9.49226340e-02	6.91431250e-03	7.00919273e-03	2.18470747e-04
0.00014         	5.37938583e-03	2.94342242e-03	8.05542686e-02	6.37285173e-03	6.36480150e-03	2.31086679e-04
0.00016         	5.03947651e-03	2.89758333e-03	7.02388685e-02	6.05071853e-03	5.91426509e-03	2.44716410e-04
0.00018         	4.82644720e-03	2.87691069e-03	6.24194846e-02	5.85612727e-03	5.56605231e-03	2.59003634e-04
0.0002          	4.70045099e-03	2.86987273e-03	5.62939757e-02	5.74097072e-03	5.29567179e-03	2.74213629e-04
0.00022         	4.62931797e-03	2.87081110e-03	5.13675891e-02	5.68568280e-03	5.07401706e-03	2.90484056e-04
0.00024         	4.59011588e-03	2.87865446e-03	4.72860720e-02	5.66771598e-03	4.88717361e-03	3.08170543e-04
0.00026         	4.57643739e-03	2.89210189e-03	4.38807248e-02	5.68135431e-03	4.72746965e-03	3.25174569e-04
0.00028         	4.57999218e-03	2.91010132e-03	4.09737707e-02	5.71555659e-03	4.58977641e-03	3.36957944e-04
0.0003          	4.60238500e-03	2.92924144e-03	3.84657315e-02	5.76430550e-03	4.46430034e-03	3.41549092e-04
0.00032         	4.63554356e-03	2.95036816e-03	3.62787485e-02	5.83302797e-03	4.34751063e-03	3.41316767e-04
0.00034         	4.67914856e-03	2.97388986e-03	3.43545167e-02	5.91350354e-03	4.24158719e-03	3.38645977e-04
0.00036         	4.73374126e-03	2.99717109e-03	3.26532201e-02	6.00451328e-03	4.14305610e-03	3.34829837e-04
0.00038         	4.79237313e-03	3.02477140e-03	3.11262532e-02	6.10277102e-03	4.04942226e-03	3.30768633e-04
0.0004          	4.85781833e-03	3.05301454e-03	2.97595627e-02	6.21000020e-03	3.96012289e-03	3.26851129e-04
0.00042         	4.93032860e-03	3.07935763e-03	2.85285479e-02	6.32552480e-03	3.87577821e-03	3.23183463e-04
0.00044         	5.00620887e-03	3.11051538e-03	2.74204815e-02	6.44928009e-03	3.79277140e-03	3.18548759e-04
0.00046         	5.08274236e-03	3.14080712e-03	2.64053459e-02	6.57699345e-03	3.71519930e-03	3.13636122e-04
0.00048         	5.17023352e-03	3.17096276e-03	2.54772510e-02	6.70812532e-03	3.64087005e-03	3.08688150e-04
0.0005          	5.25789872e-03	3.20478121e-03	2.46284575e-02	6.84185566e-03	3.56829002e-03	3.03876824e-04
0.00052         	5.35163402e-03	3.23804254e-03	2.38409973e-02	6.98979928e-03	3.49896756e-03	2.99105478e-04
0.00054         	5.44116170e-03	3.27210900e-03	2.31207303e-02	7.13672238e-03	3.42960466e-03	2.94471490e-04
0.00056         	5.54350050e-03	3.30731133e-03	2.24609667e-02	7.28402220e-03	3.36673321e-03	2.89992237e-04
0.00058         	5.64175590e-03	3.34286771e-03	2.18305715e-02	7.43719003e-03	3.30219301e-03	2.85641562e-04
0.0006          	5.74158444e-03	3.38052612e-03	2.12545889e-02	7.59610288e-03	3.24097916e-03	2.81368555e-04
0.00062         	5.84835048e-03	3.41809308e-03	2.07294943e-02	7.75070087e-03	3.18170400e-03	2.77208754e-04
0.00064         	5.95035265e-03	3.45750091e-03	2.02142278e-02	7.91589850e-03	3.12502600e-03	2.73171461e-04
0.00066         	6.05921941e-03	3.49694165e-03	1.97515180e-02	8.07806856e-03	3.06730487e-03	2.69263478e-04
0.00068         	6.17020768e-03	3.53772878e-03	1.93127443e-02	8.24260753e-03	3.01543198e-03	2.65477489e-04
0.0007          	6.27682280e-03	3.57874810e-03	1.88924093e-02	8.41309209e-03	2.96086707e-03	2.61839278e-04
0.00072         	6.39085944e-03	3.62008978e-03	1.85142046e-02	8.57750228e-03	2.91101460e-03	2.58335947e-04
0.00074         	6.49912787e-03	3.66323300e-03	1.81288583e-02	8.75186359e-03	2.85968669e-03	2.54914128e-04
0.00076         	6.61614832e-03	3.70468104e-03	1.78074573e-02	8.91501865e-03	2.81057050e-03	2.51594439e-04
0.00078         	6.72872765e-03	3.74886058e-03	1.74635731e-02	9.09405136e-03	2.76440404e-03	2.48425807e-04
0.0008          	6.84405875e-03	3.79193079e-03	1.71704093e-02	9.25675033e-03	2.71792675e-03	2.45380335e-04
0.00082         	6.95995343e-03	3.83515673e-03	1.68578176e-02	9.43809644e-03	2.67335892e-03	2.42421259e-04
0.00084         	7.07434343e-03	3.87960487e-03	1.65998702e-02	9.60083762e-03	2.63099488e-03	2.39549152e-04
